CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSM-ATT,-1,Adjective,,,,,Nominative,Singular,Masculine,ATTic Greek form,A-NSM-ATT,-2,Function,,,,,Case,Number,Gender,Suffix,A-NSM-ATT,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are male or take a masculine form,,A-NSM-ATT,-4,describing,,,,,that is doing something,person or thing,a male,,A-NSM-ATT,-5,i.e. describing a male person or thing that is doing something ,154362,"e.g. a _wise_ man is giving""""","e.g. a _wise_ man is giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSM-C,-1,Adjective,,,,,Nominative,Singular,Masculine,Comparative,A-NSM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-NSM-C,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are male or take a masculine form,comparison withother a person or thing,A-NSM-C,-4,describing,,,,,that is doing something,person or thing,a male,"comparatively,",A-NSM-C,-5,"i.e. describing comparatively, a male person or thing that is doing something ",154362,"e.g. a _wiser_ man is giving""""","e.g. a _wiser_ man is giving""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSN,-1,Adjective,,,,,Nominative,Singular,Neuter,,A-NSN,-2,Function,,,,,Case,Number,Gender,,A-NSN,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are neuter,,A-NSN,-4,describing,,,,,that is doing something,person or thing,a neuter,,A-NSN,-5,i.e. describing a neuter person or thing that is doing something ,154362,"e.g. a _wise_ nation is giving wisdom""""","e.g. a _wise_ nation""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NSN-C,-1,Adjective,,,,,Nominative,Singular,Neuter,Comparative,A-NSN-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-NSN-C,-3,a description of a person or thing,,,,,they are doing something,there is only one of them,they are neuter,comparison withother a person or thing,A-NSN-C,-4,describing,,,,,that is doing something,person or thing,a neuter,"comparatively,",A-NSN-C,-5,"i.e. describing comparatively, a neuter person or thing that is doing something ",154362,"e.g. a _wiser_ nation is giving wisdom""""","e.g. a _wiser_ nation""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-VPM,-1,Adjective,,,,,Vocative,Plural,Masculine,,A-VPM,-2,Function,,,,,Case,Number,Gender,,A-VPM,-3,a description of people or things,,,,,they are being addressed or spoken to,there are two or more of them,they are male or take a masculine form,,A-VPM,-4,describing,,,,,that are being addressed,people or things,male,,A-VPM,-5,i.e. describing male people or things that are being addressed ,154362,"e.g. Listen to me O _wise_ men """"","e.g. Listen to me O _wise_ men """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-VSF,-1,Adjective,,,,,Vocative,Singular,Feminine,,A-VSF,-2,Function,,,,,Case,Number,Gender,,A-VSF,-3,a description of a person or thing,,,,,they are being addressed or spoken to,there is only one of them,they are female or take a feminine form,,A-VSF,-4,describing,,,,,that is being addressed,person or thing,a female,,A-VSF,-5,i.e. describing a female person or thing that is being addressed ,154362,"e.g. Listen to me O _wise_ woman """"","e.g. Listen to me O _wise_ woman """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-VSM,-1,Adjective,,,,,Vocative,Singular,Masculine,,A-VSM,-2,Function,,,,,Case,Number,Gender,,A-VSM,-3,a description of a person or thing,,,,,they are being addressed or spoken to,there is only one of them,they are male or take a masculine form,,A-VSM,-4,describing,,,,,that is being addressed,person or thing,a male,,A-VSM,-5,i.e. describing a male person or thing that is being addressed ,154362,"e.g. Listen to me O _wise_ man """"","e.g. Listen to me O _wise_ man """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NUI,-1,Adjective,Indeclinable NUmeral,,,,,,,,A-NUI,-2,Function,Undeclined form,,,,,,,,A-NUI,-3,,,,,,,,,,A-NUI,-4,describing,a number,,,,,,,,A-NUI,-5,"i.e. describing a number """,1,"e.g. the _first_ gift""""","e.g. the _first_ gift""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-NUI-ABB,-1,Adjective,Indeclinable NUmeral,ABBreviated form,,,,,,,A-NUI-ABB,-2,Function,Undeclined form,Suffix,,,,,,,A-NUI-ABB,-3,,,,,,,,,,A-NUI-ABB,-4,describing,a number,,,,,,,,A-NUI-ABB,-5,i.e. describing a number,1,"e.g. the _1st_ gift""""","e.g. the _1st_ gift""""",,#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADV,-1,ADVerb or adverb and particle combined,,,,,,,,,ADV,-2,Undeclined form,,,,,,,,,ADV,-3,,,,,,,,,,ADV,-4,describing a specific action,,,,,,,,,ADV,-5,i.e. describing a specific action ,1,"e.g. it was _wisely_ given""""","e.g. it was _wisely_ given""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADV-C,-1,Adverb,Comparative,,,,,,,,ADV-C,-2,Function,Suffix,,,,,,,,ADV-C,-3,,comparison withother people or things,,,,,,,,ADV-C,-4,describing an action,"comparatively,",,,,,,,,ADV-C,-5,i.e. describing an action comparatively ,1,"e.g. it was _more wisely_ given""""","e.g. it was _more wisely_ given""""",,#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADV-S,-1,Adverb,Superlative,,,,,,,,ADV-S,-2,Function,Suffix,,,,,,,,ADV-S,-3,,superlative comparison with other people or things,,,,,,,,ADV-S,-4,describing an action,superlatively,,,,,,,,ADV-S,-5,i.e. describing an action superlatively,1,"e.g. it was _most wisely_ given""""","e.g. it was _most wisely_ given""""",,#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADV-I,-1,Adverb,Interrogative,,,,,,,,ADV-I,-2,Function,Suffix,,,,,,,,ADV-I,-3,,,,,,,,,,ADV-I,-4,describing an action,questioningly,,,,,,,,ADV-I,-5,i.e. describing an action questioningly,1,"e.g. _How_ was it given?""""","e.g. _How_ was it given?""""",,#,,,,,ARAM,-1,ARAMaic transliterated word,,,,,,,,,ARAM,-2,Undeclined form,,,,,,,,,ARAM,-3,,,,,,,,,,ARAM,-4,a transliterated Aramaic word,,,,,,,,,ARAM,-5,i.e. a transliterated Aramaic word,1,"e.g. He said: _Maranatha_""""","e.g. He said: _Maranatha_"""""
C-APM,-1,Reciprocal pronoun,,,,,Accusative,Plural,Masculine,,C-APM,-2,Function,,,,,Case,Number,Gender,,C-APM,-3,a Reciprocal reference to people or things,,,,,they are having something done to them,there are two or more of them,they are male or take a masculine form,,C-APM,-4,a Reciprocal reference to,,,,,that are having something done to them,people or things,male,,C-APM,-5,i.e. a Reciprocal reference to male people or things that are having something done to them ,154362,"e.g. men giving _each other_""""","e.g. men giving _each other_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-DPM,-1,Reciprocal pronoun,,,,,Dative,Plural,Masculine,,C-DPM,-2,Function,,,,,Case,Number,Gender,,C-DPM,-3,a Reciprocal reference to people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,C-DPM,-4,a Reciprocal reference to,,,,,"that something is done for, or in relation to",people or things,male,,C-DPM,-5,"i.e. a Reciprocal reference to male people or things that something is done for, or in relation to ",154362,"e.g. men giving to _each other_""""","e.g. men giving to _each other_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-DPN,-1,Reciprocal pronoun,,,,,Dative,Plural,Neuter,,C-DPN,-2,Function,,,,,Case,Number,Gender,,C-DPN,-3,a Reciprocal reference to people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are neuter,,C-DPN,-4,a Reciprocal reference to,,,,,"that something is done for, or in relation to",people or things,neuter,,C-DPN,-5,"i.e. a Reciprocal reference to neuter people or things that something is done for, or in relation to ",154362,"e.g. nations giving to _each other_""""","e.g. nations giving to _each other_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-GPM,-1,Reciprocal pronoun,,,,,Genitive,Plural,Masculine,,C-GPM,-2,Function,,,,,Case,Number,Gender,,C-GPM,-3,a Reciprocal reference to people or things,,,,,something belongs to them,there are two or more of them,they are male or take a masculine form,,C-GPM,-4,a Reciprocal reference to,,,,,that something belongs to,people or things,male,,C-GPM,-5,i.e. a Reciprocal reference to male people or things that something belongs to ,154362,"e.g. men giving teachings of _each other_""""","e.g. men giving something of _each other_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-GPN,-1,Reciprocal pronoun,,,,,Genitive,Plural,Neuter,,C-GPN,-2,Function,,,,,Case,Number,Gender,,C-GPN,-3,a Reciprocal reference to people or things,,,,,something belongs to them,there are two or more of them,they are neuter,,C-GPN,-4,a Reciprocal reference to,,,,,that something belongs to,people or things,neuter,,C-GPN,-5,i.e. a Reciprocal reference to neuter people or things that something belongs to ,154362,"e.g. nations giving teachings of _each other_""""","e.g. nations giving something of _each other_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COND,-1,CONDitional particle or conjunction,,,,,,,,,COND,-2,Undeclined form,,,,,,,,,COND,-3,,,,,,,,,,COND,-4,a conditional or a conjunction,,,,,,,,,COND,-5,i.e. a conditional or a conjunction,1,"e.g. giving _whether_ rich or poor""""","e.g. giving _whether_ rich or poor""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COND-C,-1,CONDitional particle or conjunction,Contracted form,,,,,,,,COND-C,-2,Function,Suffix,,,,,,,,COND-C,-3,,,,,,,,,,COND-C,-4,a conditional or a conjunction,,,,,,,,,COND-C,-5,i.e. a conditional or a conjunction,1,"e.g. giving _if_ rich or poor """"","e.g. giving _if_ rich or poor """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONJ,-1,conjunction or conjunctive particle,,,,,,,,,CONJ,-2,Undeclined form,,,,,,,,,CONJ,-3,,,,,,,,,,CONJ,-4,a conditional or a conjunction,,,,,,,,,CONJ,-5,i.e. a conditional or a conjunction,1,"e.g. giving to rich _and_ poor """"","e.g. giving to rich _and_ poor """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-APF,-1,Demonstrative pronoun,,,,,Accusative,Plural,Feminine,,D-APF,-2,Function,,,,,Case,Number,Gender,,D-APF,-3,a demonstrative reference to people or things,,,,,they are having something done to them,there are two or more of them,they are female or take a feminine form,,D-APF,-4,a demonstrative reference to,,,,,that are having something done to them,people or things,female,,D-APF,-5,i.e. a demonstrative reference to female people or things that are having something done to them ,154362,"e.g. giving _these_ women to them""""","e.g. giving _these_ women to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-APM,-1,Demonstrative pronoun,,,,,Accusative,Plural,Masculine,,D-APM,-2,Function,,,,,Case,Number,Gender,,D-APM,-3,a demonstrative reference to people or things,,,,,they are having something done to them,there are two or more of them,they are male or take a masculine form,,D-APM,-4,a demonstrative reference to,,,,,that are having something done to them,people or things,male,,D-APM,-5,i.e. a demonstrative reference to male people or things that are having something done to them ,154362,"e.g. giving _these_ men to them""""","e.g. giving _these_ men to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-APM-C,-1,Demonstrative pronoun,,,,,Accusative,Plural,Masculine,Contracted form,D-APM-C,-2,Function,,,,,Case,Number,Gender,Suffix,D-APM-C,-3,a demonstrative reference to people or things,,,,,they are having something done to them,there are two or more of them,they are male or take a masculine form,,D-APM-C,-4,a demonstrative reference to,,,,,that are having something done to them,people or things,male,,D-APM-C,-5,i.e. a demonstrative reference to male people or things that are having something done to them ,154362,"e.g. giving _these_ men to them""""","e.g. giving _these_ men to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-APN,-1,Demonstrative pronoun,,,,,Accusative,Plural,Neuter,,D-APN,-2,Function,,,,,Case,Number,Gender,,D-APN,-3,a demonstrative reference to people or things,,,,,they are having something done to them,there are two or more of them,they are neuter,,D-APN,-4,a demonstrative reference to,,,,,that are having something done to them,people or things,neuter,,D-APN,-5,i.e. a demonstrative reference to neuter people or things that are having something done to them ,154362,"e.g. giving _these_ nations to them""""","e.g. giving _these_ nations to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ASF,-1,Demonstrative pronoun,,,,,Accusative,Singular,Feminine,,D-ASF,-2,Function,,,,,Case,Number,Gender,,D-ASF,-3,a demonstrative reference to a person or thing,,,,,they are having something done to them,there is only one of them,they are female or take a feminine form,,D-ASF,-4,a demonstrative reference to,,,,,that is having something done to them,person or thing,a female,,D-ASF,-5,i.e. a demonstrative reference to a female person or thing that is having something done to them ,154362,"e.g. giving _this_ woman to them""""","e.g. giving _this_ woman to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ASM,-1,Demonstrative pronoun,,,,,Accusative,Singular,Masculine,,D-ASM,-2,Function,,,,,Case,Number,Gender,,D-ASM,-3,a demonstrative reference to a person or thing,,,,,they are having something done to them,there is only one of them,they are male or take a masculine form,,D-ASM,-4,a demonstrative reference to,,,,,that is having something done to them,person or thing,a male,,D-ASM,-5,i.e. a demonstrative reference to a male person or thing that is having something done to them ,154362,"e.g. giving _this_ man to them""""","e.g. giving _this_ man to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ASM-C,-1,Demonstrative pronoun,,,,,Accusative,Singular,Masculine,Contracted form,D-ASM-C,-2,Function,,,,,Case,Number,Gender,Suffix,D-ASM-C,-3,a demonstrative reference to a person or thing,,,,,they are having something done to them,there is only one of them,they are male or take a masculine form,,D-ASM-C,-4,a demonstrative reference to,,,,,that is having something done to them,person or thing,a male,,D-ASM-C,-5,i.e. a demonstrative reference to a male person or thing that is having something done to them ,154362,"e.g. giving _this_ man to them""""","e.g. giving _this_ man to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ASN,-1,Demonstrative pronoun,,,,,Accusative,Singular,Neuter,,D-ASN,-2,Function,,,,,Case,Number,Gender,,D-ASN,-3,a demonstrative reference to a person or thing,,,,,they are having something done to them,there is only one of them,they are neuter,,D-ASN,-4,a demonstrative reference to,,,,,that is having something done to them,person or thing,a neuter,,D-ASN,-5,i.e. a demonstrative reference to a neuter person or thing that is having something done to them ,154362,"e.g. giving _this_ nation to them""""","e.g. giving _this_ nation to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-DPF,-1,Demonstrative pronoun,,,,,Dative,Plural,Feminine,,D-DPF,-2,Function,,,,,Case,Number,Gender,,D-DPF,-3,a demonstrative reference to people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are female or take a feminine form,,D-DPF,-4,a demonstrative reference to,,,,,"that something is done for, or in relation to",people or things,female,,D-DPF,-5,"i.e. a demonstrative reference to female people or things that something is done for, or in relation to ",154362,"e.g. giving to _these_ women """"","e.g. giving to _these_ women """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-DPM,-1,Demonstrative pronoun,,,,,Dative,Plural,Masculine,,D-DPM,-2,Function,,,,,Case,Number,Gender,,D-DPM,-3,a demonstrative reference to people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,D-DPM,-4,a demonstrative reference to,,,,,"that something is done for, or in relation to",people or things,male,,D-DPM,-5,"i.e. a demonstrative reference to male people or things that something is done for, or in relation to ",154362,"e.g. giving to _these_ men """"","e.g. giving to _these_ men """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-DPM-C,-1,Demonstrative pronoun,,,,,Dative,Plural,Masculine,Contracted form,D-DPM-C,-2,Function,,,,,Case,Number,Gender,Suffix,D-DPM-C,-3,a demonstrative reference to people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,D-DPM-C,-4,a demonstrative reference to,,,,,"that something is done for, or in relation to",people or things,male,,D-DPM-C,-5,"i.e. a demonstrative reference to male people or things that something is done for, or in relation to ",154362,"e.g. giving to _these_ men """"","e.g. giving to _these_ men """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
